CustomerID,predicted_probability
O1W6BHP6RM,0.11
LFR4X92X8H,0.05
QM5GBIYODA,0.34
D9RXTK2K9F,0.02
ENTCCHR1LR,0.14
7A88BB5IO6,0.39
70OMW9XEWR,0.09
EL1RMFMPYL,0.26
4IA2QPT6ZK,0.19
AEDCWHSJDN,0.2
0OGB49M6C4,0.19
DVVSULK4A9,0.52
W49IOFYPHB,0.03
OCMTY2UOLQ,0.08
5LD0CL0JDZ,0.36
XMHDKGOYUW,0.09
QGRPYJC925,0.29
KMEFCZONGE,0.07
HF6T6553F3,0.3
HUG3F7NK53,0.3
28HVOJ9785,0.04
0QZY5ION1R,0.35
XAIQHLX5AV,0.11
OAZIAK4HE5,0.25
MVVMONDSM6,0.21
YYPXBTL5VY,0.11
9WWMDMF8FJ,0.56
6OABRPXO6D,0.18
J21ERM6EIT,0.14
VR6KWZP069,0.34
QYKZOXQGYZ,0.26
1MEPUIRVWA,0.18
PCH8IPCP2R,0.15
I28Q7KDTQR,0.32
N4GA3M7KM2,0.33
8MWXKTQ15D,0.2
88PE7CZUYW,0.2
80GSE1SONE,0.22
LRD9RUGBR0,0.47
ASK9LVHSTP,0.02
GXKHTXWKU0,0.11
TX81XUQ260,0.4
6LFURU4DZL,0.09
63OT7OLJ53,0.21
AJZSO2SCBG,0.08
6TM5M3FROE,0.07
ZOKJNA5XA1,0.18
7CQLB5O07W,0.1
2S9VYUN5EL,0.25
8P6K5TUL2O,0.25
UOPQ56655Z,0.23
TDCILQKMJ0,0.06
KH1AZM2I9Y,0.21
YIOV15DHBK,0.09
RW5D7QOK9E,0.2
KBMRGASNR5,0.18
X88VROIE24,0.14
3BF94GYGD2,0.29
WNFCWCEJDC,0.09
HSBYZUGC6S,0.19
UUMK6943CT,0.04
S5D6SF6TA0,0.16
SFCGS5XVP4,0.23
OZ9HF3769H,0.08
H2UEIT0SXW,0.26
F71GQ48ML4,0.19
DWL4AUQSLP,0.07
QZYLT0JCIL,0.21
V0BR6NLERJ,0.05
8MZSM7OYMH,0.36
NSFHQQKG80,0.17
Q12VAGO11D,0.18
PK562YUQ5E,0.37
2EOG098LEJ,0.09
J208S3AQPD,0.35
3C1LW9Q0AW,0.2
WLK9Y83178,0.04
MNKI8R7R7I,0.24
PKP18ZJ9HW,0.28
K9CAEE4G7O,0.15
8I8LS4QIN3,0.08
K92IQ4ZJZ6,0.11
VFQYEA8CQC,0.19
DTB1ZOO19K,0.1
Y5PR1S4I1T,0.04
2HVOJAU5P8,0.14
RV5NPS1KC2,0.06
SG3CN1FXAF,0.1
T9R83L7FLE,0.26
9BI4YPZOEB,0.1
ZPVT9DTMY4,0.46
HHXY5E890P,0.2
KOVKM4K98I,0.19
0AZ9ICICDQ,0.36
MYZUFXXNFL,0.17
QSU00UH993,0.06
MZD1UYXRGO,0.11
KD2UP46SL4,0.04
YC28YZLPHZ,0.17
PO19IMGPFG,0.1
720JCMQANC,0.17
OT0LUBASZN,0.18
5RXJKRIRGU,0.11
9X4T6JPGKW,0.24
3F0TC9W0AT,0.23
YBSFX66ZTR,0.35
U525RSY1RP,0.4
PIBPNHLP7P,0.19
U3IP3GR4D5,0.01
C1U29UWCMV,0.02
C9T3FGHN51,0.18
H77IDROJSG,0.12
8RYO8I9UT6,0.1
UBCOWVK737,0.11
KFHLO403ZN,0.13
F08IG6I0LK,0.19
KGTJFIIEVT,0.08
OD04UQY03K,0.02
YD7MR2D7P4,0.36
1FQFOMZ1M2,0.28
H2PC10LPO0,0.14
RDBWRMZC7C,0.32
EYWCNPUMY5,0.06
4057ELYCES,0.11
MIYPS39WCF,0.13
ZTT0V0YBVA,0.19
JHJ81KI5BG,0.33
WVUOGMXX4Z,0.08
KPBIZWEAL7,0.03
QSK6XE9P3R,0.1
HIMPX6WC4L,0.1
KW8QTM6Z04,0.42
9S31ARND4H,0.25
SA8VL0M31S,0.3
CYC9ILQKMD,0.1
P89ZWIO4W9,0.15
UZ3C236R82,0.14
YS20TPQ4V9,0.17
FX6PZOC2NQ,0.27
VIWQSJKFGZ,0.07
43CE7BKGPD,0.25
4UVD5XG12Y,0.03
1VFKBTC3TW,0.25
0J242ET06E,0.31
OFGEWG6M0C,0.15
UOWWAMHVWG,0.22
42Y6DT4FTO,0.22
TDI5PIUKUW,0.18
B8G9UAGY7H,0.17
4PAYEBXGH2,0.08
0532TK7UED,0.28
U8RE6ANC2C,0.23
NGSD6L5K49,0.49
3AYNFCN7SP,0.28
7X1QDQM6VJ,0.07
1052YHNTDH,0.27
FN0M8HOD31,0.25
97NZEL3OGA,0.08
IC7E9P4PD8,0.14
SIY63IU9YW,0.16
59IUNZ3207,0.12
ZXCWWBHIS7,0.22
I91OG6R4MF,0.29
VH0PD1H2E7,0.06
MK0PIYCM1A,0.18
NETAVUGKQT,0.26
RNEUG6Z9QM,0.07
